,Molecule,CC,ANI-2x,WB97X,OPLS
1583,molecule44_36,-478.6936742,-300709.47282469866,-300709.84,0.893
1584,molecule45_1,-494.7344992,-310775.9660206444,-310776.28,0.068
1585,molecule45_2,-494.7342044,-310775.5793887479,-310775.84,0.282
1586,molecule45_3,-494.733367,-310774.898441346,-310775.1,0.658
1587,molecule45_4,-494.7320474,-310774.01246863604,-310774.1,1.212
1588,molecule45_5,-494.7303194,-310773.0105116816,-310772.8,1.946
1589,molecule45_6,-494.7283659,-310771.8146605611,-310771.38,2.845
1590,molecule45_7,-494.7265246,-310770.47656051966,-310770.03,3.862
1591,molecule45_8,-494.7251854,-310769.10188963235,-310769.06,4.892
1592,molecule45_9,-494.7247131,-310768.31222217326,-310768.72,5.547
1593,molecule45_10,-494.7251838,-310769.07211032923,-310769.06,4.892
1594,molecule45_11,-494.726495,-310770.44878907886,-310770.03,3.862
1595,molecule45_12,-494.7283213,-310771.8047414928,-310771.34,2.842
1596,molecule45_13,-494.7302756,-310773.01136580197,-310772.75,1.943
1597,molecule45_14,-494.7320264,-310774.0195727669,-310774.06,1.208
1598,molecule45_15,-494.7333628,-310774.906031709,-310775.1,0.655
1599,molecule45_16,-494.7342047,-310775.58300849574,-310775.84,0.28
1600,molecule45_17,-494.7344545,-310775.9668180401,-310776.28,0.068
1601,molecule45_18,-494.7348281,-310776.0851894312,-310776.4,0.0
1602,molecule45_19,-494.7344545,-310775.96685252053,-310776.28,0.068
1603,molecule45_20,-494.7342047,-310775.5830226678,-310775.84,0.281
1604,molecule45_21,-494.7333628,-310774.9061100204,-310775.1,0.655
1605,molecule45_22,-494.7320264,-310774.0195599098,-310774.06,1.209
1606,molecule45_23,-494.7302756,-310773.01143355743,-310772.75,1.943
1607,molecule45_24,-494.7283213,-310771.80476318917,-310771.34,2.842
1608,molecule45_25,-494.726495,-310770.44881647325,-310770.03,3.862
1609,molecule45_26,-494.7251838,-310769.07214831613,-310769.06,4.892
1610,molecule45_27,-494.7247131,-310768.3122239265,-310768.72,5.547
1611,molecule45_28,-494.7251854,-310769.10199365794,-310769.06,4.891
1612,molecule45_29,-494.7265246,-310770.47655909514,-310770.03,3.862
1613,molecule45_30,-494.7283659,-310771.8145552206,-310771.38,2.844
1614,molecule45_31,-494.7303194,-310773.0105166491,-310772.8,1.946
1615,molecule45_32,-494.7320474,-310774.0124615865,-310774.1,1.212
1616,molecule45_33,-494.733367,-310774.8984440124,-310775.1,0.658
1617,molecule45_34,-494.7342044,-310775.5792622224,-310775.84,0.282
1618,molecule45_35,-494.7344992,-310775.9660627587,-310776.28,0.068
1619,molecule45_36,-494.7348296,-310776.0851745652,-310776.4,0.0
1620,molecule46_1,-494.7329856,-310774.9132523483,-310775.34,0.064
1621,molecule46_2,-494.7324916,-310774.5024020353,-310774.88,0.27
1622,molecule46_3,-494.7315497,-310773.7613463863,-310774.03,0.649
1623,molecule46_4,-494.730122,-310772.77864140173,-310772.9,1.227
1624,molecule46_5,-494.7282886,-310771.6224088802,-310771.53,2.021
1625,molecule46_6,-494.7262708,-310770.3209282274,-310770.03,3.02
1626,molecule46_7,-494.724368,-310769.0451851284,-310768.66,4.197
1627,molecule46_8,-494.7228891,-310767.8898588497,-310767.6,5.479
1628,molecule46_9,-494.7220802,-310767.0371918306,-310767.06,6.659
1629,molecule46_10,-494.7219785,-310767.03049945546,-310767.03,6.829
1630,molecule46_11,-494.7223953,-310767.52726151684,-310767.38,6.471
1631,molecule46_12,-494.7230554,-310768.07384187356,-310767.94,6.135
1632,molecule46_13,-494.7236171,-310768.4790283793,-310768.4,5.94
1633,molecule46_14,-494.7238148,-310768.6016684729,-310768.62,5.932
1634,molecule46_15,-494.7235081,-310768.46520389454,-310768.53,6.126
1635,molecule46_16,-494.7227461,-310768.1478485703,-310768.16,6.512
1636,molecule46_17,-494.7218316,-310767.77227077365,-310767.66,7.038
1637,molecule46_18,-494.7216237,-310767.58867057716,-310767.4,7.478
1638,molecule46_19,-494.7218316,-310767.77228304633,-310767.66,7.038
1639,molecule46_20,-494.7227461,-310768.147922316,-310768.16,6.512
1640,molecule46_21,-494.7235081,-310768.46522318013,-310768.53,6.126
1641,molecule46_22,-494.7238148,-310768.60166609875,-310768.62,5.932
1642,molecule46_23,-494.7236171,-310768.4789917439,-310768.4,5.94
1643,molecule46_24,-494.7230554,-310768.0738444303,-310767.94,6.135
1644,molecule46_25,-494.7223953,-310767.52727039263,-310767.38,6.471
1645,molecule46_26,-494.7219785,-310767.03050003987,-310767.03,6.829
1646,molecule46_27,-494.7220802,-310767.03714179015,-310767.06,6.659
1647,molecule46_28,-494.7228891,-310767.8898107086,-310767.6,5.479
1648,molecule46_29,-494.724368,-310769.04516525834,-310768.66,4.198
1649,molecule46_30,-494.7262708,-310770.32091445714,-310770.03,3.02
1650,molecule46_31,-494.7282886,-310771.6224624636,-310771.53,2.02
1651,molecule46_32,-494.730122,-310772.7786413652,-310772.9,1.227
1652,molecule46_33,-494.7315497,-310773.76131541235,-310774.03,0.649
1653,molecule46_34,-494.7324916,-310774.5023963372,-310774.88,0.27
1654,molecule46_35,-494.7329856,-310774.91322334675,-310775.34,0.064
1655,molecule46_36,-494.7332418,-310775.0363675701,-310775.5,0.0
1656,molecule47_1,-561.8343321,-352902.9591685753,-352902.53,2.431
1657,molecule47_2,-561.8363173,-352904.16936025425,-352903.72,1.286
1658,molecule47_3,-561.8378022,-352905.0968402417,-352904.5,0.504
1659,molecule47_4,-561.8385143,-352905.5258164053,-352904.84,0.083
1660,molecule47_5,-561.8384661,-352905.42179627024,-352904.72,0.003
1661,molecule47_6,-561.8378633,-352904.91181936784,-352904.22,0.232
1662,molecule47_7,-561.8370465,-352904.10636232427,-352903.56,0.715
1663,molecule47_8,-561.8363557,-352903.17495620105,-352903.06,1.347
1664,molecule47_9,-561.8361107,-352902.5509039771,-352902.88,1.797
1665,molecule47_10,-561.8363837,-352903.20221237175,-352903.1,1.333
1666,molecule47_11,-561.8371145,-352904.2130547587,-352903.62,0.701
1667,molecule47_12,-561.8379498,-352905.02366020245,-352904.25,0.22
1668,molecule47_13,-561.8385114,-352905.4817827767,-352904.75,0.0
1669,molecule47_14,-561.8384362,-352905.4873756918,-352904.8,0.096
1670,molecule47_15,-561.8375622,-352904.9914202581,-352904.44,0.541
1671,molecule47_16,-561.83599,-352904.05309852306,-352903.6,1.347
1672,molecule47_17,-561.8340857,-352902.89415994764,-352902.47,2.516
1673,molecule47_18,-561.8325899,-352902.18779841,-352901.75,4.035
1674,molecule47_19,-561.8340857,-352902.89419749624,-352902.47,2.517
1675,molecule47_20,-561.83599,-352904.05319012987,-352903.6,1.346
1676,molecule47_21,-561.8375622,-352904.9914198929,-352904.44,0.541
1677,molecule47_22,-561.8384362,-352905.4873806228,-352904.8,0.096
1678,molecule47_23,-561.8385114,-352905.48179077584,-352904.75,0.0
1679,molecule47_24,-561.8379498,-352905.02363649715,-352904.25,0.22
1680,molecule47_25,-561.8371145,-352904.21304281475,-352903.62,0.7
1681,molecule47_26,-561.8363837,-352903.2023082521,-352903.1,1.334
1682,molecule47_27,-561.8361107,-352902.55086463876,-352902.88,1.797
1683,molecule47_28,-561.8363557,-352903.17493227666,-352903.06,1.347
1684,molecule47_29,-561.8370465,-352904.1063777747,-352903.56,0.714
1685,molecule47_30,-561.8378633,-352904.9117514663,-352904.22,0.232
1686,molecule47_31,-561.8384661,-352905.4217529141,-352904.72,0.003
1687,molecule47_32,-561.8385143,-352905.52579810587,-352904.84,0.083
1688,molecule47_33,-561.8378022,-352905.096895834,-352904.5,0.504
1689,molecule47_34,-561.8363173,-352904.16939228744,-352903.72,1.286
1690,molecule47_35,-561.8343321,-352902.9592496627,-352902.53,2.431
1691,molecule47_36,-561.8327237,-352902.1878173669,-352901.75,3.937
1692,molecule48_1,-577.8736154,-362968.360579088,-362968.44,1.107
1693,molecule48_2,-577.8742566,-362968.6007896704,-362968.56,0.431
1694,molecule48_3,-577.8745095,-362968.572514173,-362968.44,0.057
1695,molecule48_4,-577.8741833,-362968.1866100996,-362967.97,0.0
1696,molecule48_5,-577.8732911,-362967.54199615744,-362967.2,0.254
1697,molecule48_6,-577.8720487,-362966.6619636093,-362966.2,0.793
1698,molecule48_7,-577.8707746,-362965.60774100915,-362965.22,1.571
1699,molecule48_8,-577.8698096,-362964.4432655447,-362964.53,2.502
1700,molecule48_9,-577.8693979,-362963.59001367376,-362964.25,3.39
1701,molecule48_10,-577.8695561,-362963.96210381825,-362964.4,3.58
1702,molecule48_11,-577.8700877,-362964.76599324564,-362964.84,3.296
1703,molecule48_12,-577.8706733,-362965.4932699575,-362965.38,3.035
1704,molecule48_13,-577.8709644,-362965.9347418231,-362965.7,2.932
1705,molecule48_14,-577.8706922,-362965.97464506794,-362965.7,3.046
1706,molecule48_15,-577.869749,-362965.60590189626,-362965.25,3.402
1707,molecule48_16,-577.8682476,-362964.89922386216,-362964.4,4.004
1708,molecule48_17,-577.8665212,-362964.051927713,-362963.5,4.828
1709,molecule48_18,-577.8660918,-362963.5810858621,-362963.0,5.943
1710,molecule48_19,-577.8665212,-362964.05181415414,-362963.5,4.828
1711,molecule48_20,-577.8682476,-362964.89923796116,-362964.4,4.003
1712,molecule48_21,-577.869749,-362965.6058742097,-362965.25,3.402
1713,molecule48_22,-577.8706922,-362965.9746662164,-362965.7,3.046
1714,molecule48_23,-577.8709644,-362965.9346701959,-362965.7,2.932
1715,molecule48_24,-577.8706733,-362965.4932270031,-362965.38,3.035
1716,molecule48_25,-577.8700877,-362964.76599459705,-362964.84,3.296
1717,molecule48_26,-577.8695561,-362963.96206623316,-362964.4,3.58
1718,molecule48_27,-577.8693979,-362963.5900195909,-362964.25,3.389
1719,molecule48_28,-577.8698096,-362964.44324775663,-362964.53,2.501
1720,molecule48_29,-577.8707746,-362965.6077007577,-362965.22,1.571
1721,molecule48_30,-577.8720487,-362966.661965326,-362966.2,0.793
1722,molecule48_31,-577.8732911,-362967.54197873466,-362967.2,0.254
1723,molecule48_32,-577.8741833,-362968.1866916618,-362967.97,0.0
1724,molecule48_33,-577.8745095,-362968.5725599033,-362968.44,0.057
1725,molecule48_34,-577.8742566,-362968.60090600525,-362968.56,0.431
1726,molecule48_35,-577.8736154,-362968.3606195586,-362968.44,1.107
1727,molecule48_36,-577.8737359,-362968.200279313,-362968.38,2.202
1728,molecule49_1,-460.4908128,-289257.06419160933,-289256.78,0.0
1729,molecule49_2,-460.4906973,-289256.8629844575,-289256.66,0.022
1730,molecule49_3,-460.4902723,-289256.4655317152,-289256.34,0.146
1731,molecule49_4,-460.4895183,-289255.840429218,-289255.88,0.416
1732,molecule49_5,-460.4884609,-289255.02651231363,-289255.16,0.847
1733,molecule49_6,-460.487192,-289254.0680581897,-289254.25,1.432
1734,molecule49_7,-460.4859049,-289253.09548419644,-289253.34,2.128
1735,molecule49_8,-460.4849137,-289252.5475702263,-289252.6,2.845
1736,molecule49_9,-460.4845365,-289252.26995363453,-289252.3,3.296
1737,molecule49_10,-460.4848879,-289252.5728727756,-289252.6,2.89
1738,molecule49_11,-460.4858312,-289253.07150945294,-289253.28,2.159
1739,molecule49_12,-460.4870749,-289253.94174151396,-289254.2,1.445
1740,molecule49_13,-460.4883381,-289254.89452547516,-289255.06,0.852
1741,molecule49_14,-460.4894409,-289255.75566138607,-289255.8,0.415
1742,molecule49_15,-460.4902467,-289256.4271385584,-289256.34,0.145
1743,molecule49_16,-460.4906919,-289256.85023299244,-289256.66,0.022
1744,molecule49_17,-460.4907372,-289257.06161401694,-289256.78,0.0
1745,molecule49_18,-460.4910638,-289257.1232607691,-289256.8,0.007
1746,molecule49_19,-460.4907372,-289257.06161401694,-289256.78,0.0
1747,molecule49_20,-460.4906919,-289256.85023299244,-289256.66,0.022
1748,molecule49_21,-460.4902467,-289256.4271385584,-289256.34,0.145
1749,molecule49_22,-460.4894409,-289255.75566138607,-289255.8,0.415
1750,molecule49_23,-460.4883381,-289254.89452547516,-289255.06,0.852
1751,molecule49_24,-460.4870749,-289253.94174151396,-289254.2,1.445
1752,molecule49_25,-460.4858312,-289253.07150945294,-289253.28,2.159
1753,molecule49_26,-460.4848879,-289252.5728727756,-289252.6,2.89
1754,molecule49_27,-460.4845365,-289252.26995363453,-289252.3,3.296
1755,molecule49_28,-460.4849137,-289252.5475702263,-289252.6,2.845
1756,molecule49_29,-460.4859049,-289253.09548419644,-289253.34,2.128
1757,molecule49_30,-460.487192,-289254.0680581897,-289254.25,1.432
1758,molecule49_31,-460.4884609,-289255.02651231363,-289255.16,0.847
1759,molecule49_32,-460.4895183,-289255.840429218,-289255.88,0.416
1760,molecule49_33,-460.4902723,-289256.4655317152,-289256.34,0.146
1761,molecule49_34,-460.4906973,-289256.8629844575,-289256.66,0.022
1762,molecule49_35,-460.4908128,-289257.06419160933,-289256.78,0.0
1763,molecule49_36,-460.4906749,-289257.12328049314,-289256.8,0.007
1764,molecule50_1,-476.5226973,-299317.1752128299,-299317.25,3.114
1765,molecule50_2,-476.5225322,-299316.9841139868,-299317.12,3.121
1766,molecule50_3,-476.5221106,-299316.5851401576,-299316.84,3.231
1767,molecule50_4,-476.5213966,-299315.92701752856,-299316.38,3.493
1768,molecule50_5,-476.5203882,-299315.0596361089,-299315.66,3.926
1769,molecule50_6,-476.5191877,-299314.14929160126,-299314.8,4.521
1770,molecule50_7,-476.5179449,-299313.4516296435,-299313.88,5.242
1771,molecule50_8,-476.5169392,-299313.269516752,-299313.12,6.003
1772,molecule50_9,-476.5165107,-299313.3001769124,-299312.78,6.555
1773,molecule50_10,-476.5169632,-299313.63584403123,-299313.12,5.964
1774,molecule50_11,-476.5182512,-299314.3294770786,-299314.03,4.814
1775,molecule50_12,-476.5200164,-299315.5158074086,-299315.28,3.64
1776,molecule50_13,-476.5219013,-299316.7537470422,-299316.62,2.569
1777,molecule50_14,-476.523665,-299317.9150798594,-299317.88,1.657
1778,molecule50_15,-476.5251475,-299318.9314664269,-299318.9,0.936
1779,molecule50_16,-476.5262473,-299319.70488313533,-299319.7,0.417
1780,molecule50_17,-476.526931,-299320.1763973996,-299320.12,0.104
1781,molecule50_18,-476.527188,-299320.33286707435,-299320.28,0.0
1782,molecule50_19,-476.526931,-299320.1763973996,-299320.12,0.104
1783,molecule50_20,-476.5262473,-299319.70488313533,-299319.7,0.417
1784,molecule50_21,-476.5251475,-299318.9314664269,-299318.9,0.936
1785,molecule50_22,-476.523665,-299317.9150798594,-299317.88,1.657
1786,molecule50_23,-476.5219013,-299316.7537470422,-299316.62,2.569
1787,molecule50_24,-476.5200164,-299315.5158074086,-299315.28,3.64
1788,molecule50_25,-476.5182512,-299314.3294770786,-299314.03,4.814
1789,molecule50_26,-476.5169632,-299313.63584403123,-299313.12,5.964
1790,molecule50_27,-476.5165107,-299313.3001769124,-299312.78,6.555
1791,molecule50_28,-476.5169392,-299313.269516752,-299313.12,6.003
1792,molecule50_29,-476.5179449,-299313.4516296435,-299313.88,5.242
1793,molecule50_30,-476.5191877,-299314.14929160126,-299314.8,4.521
1794,molecule50_31,-476.5203882,-299315.0596361089,-299315.66,3.926
1795,molecule50_32,-476.5213966,-299315.92701752856,-299316.38,3.493
1796,molecule50_33,-476.5221106,-299316.5851401576,-299316.84,3.231
1797,molecule50_34,-476.5225322,-299316.9841139868,-299317.12,3.121
1798,molecule50_35,-476.5226973,-299317.17529241974,-299317.25,3.114
1799,molecule50_36,-476.5228274,-299317.2291162124,-299317.25,3.129
1800,molecule51_1,-783.1042971,-491926.42287851963,-491926.4,0.417
1801,molecule51_2,-783.1047445,-491926.62734669447,-491926.66,0.166
1802,molecule51_3,-783.1049415,-491926.8014792821,-491926.8,0.007
1803,molecule51_4,-783.1047715,-491926.7794109139,-491926.75,0.0
1804,molecule51_5,-783.1042127,-491926.49663979467,-491926.4,0.159
1805,molecule51_6,-783.1033628,-491926.0387766498,-491925.88,0.468
1806,molecule51_7,-783.1024147,-491925.49160887534,-491925.22,0.88
1807,molecule51_8,-783.1016623,-491924.8924574072,-491924.72,1.289
1808,molecule51_9,-783.1013762,-491924.7299839427,-491924.53,1.494
1809,molecule51_10,-783.1016575,-491924.88299754186,-491924.72,1.318
1810,molecule51_11,-783.1023773,-491925.45739653986,-491925.22,0.919
1811,molecule51_12,-783.1033065,-491926.00484223955,-491925.8,0.503
1812,molecule51_13,-783.1041748,-491926.48271460814,-491926.38,0.181
1813,molecule51_14,-783.1047689,-491926.77745009685,-491926.75,0.006
1814,molecule51_15,-783.104935,-491926.8010231108,-491926.8,0.001
1815,molecule51_16,-783.1046295,-491926.6240019132,-491926.66,0.154
1816,molecule51_17,-783.1040343,-491926.42023886985,-491926.4,0.408
1817,molecule51_18,-783.1035434,-491926.33488063415,-491926.22,0.574
1818,molecule51_19,-783.1040343,-491926.42023886985,-491926.4,0.408
1819,molecule51_20,-783.1046295,-491926.6240019132,-491926.66,0.154
1820,molecule51_21,-783.104935,-491926.8010231108,-491926.8,0.001
1821,molecule51_22,-783.1047689,-491926.77745009685,-491926.75,0.006
1822,molecule51_23,-783.1041748,-491926.48271460814,-491926.38,0.181
1823,molecule51_24,-783.1033065,-491926.00484223955,-491925.8,0.503
1824,molecule51_25,-783.1023773,-491925.45739653986,-491925.22,0.919
1825,molecule51_26,-783.1016575,-491924.88299754186,-491924.72,1.318
1826,molecule51_27,-783.1013762,-491924.7299839427,-491924.53,1.494
1827,molecule51_28,-783.1016623,-491924.8924574072,-491924.72,1.289
1828,molecule51_29,-783.1024147,-491925.49160887534,-491925.22,0.88
1829,molecule51_30,-783.1033628,-491926.0387766498,-491925.88,0.468
1830,molecule51_31,-783.1042127,-491926.49663979467,-491926.4,0.159
1831,molecule51_32,-783.1047715,-491926.7794109139,-491926.75,0.0
1832,molecule51_33,-783.1049415,-491926.8014792821,-491926.8,0.007
1833,molecule51_34,-783.1047445,-491926.62734669447,-491926.66,0.166
1834,molecule51_35,-783.1042971,-491926.42287851963,-491926.4,0.417
1835,molecule51_36,-783.1038889,-491926.3348977648,-491926.22,0.574
1836,molecule52_1,-799.1418738,-501990.6704947206,-501990.78,0.059
1837,molecule52_2,-799.1414222,-501990.42031812493,-501990.56,0.252
1838,molecule52_3,-799.1406617,-501989.95957613614,-501990.06,0.608
1839,molecule52_4,-799.1395561,-501989.25207115686,-501989.34,1.143
1840,molecule52_5,-799.1381847,-501988.36014419066,-501988.4,1.852
1841,molecule52_6,-799.1366846,-501987.45260610525,-501987.38,2.705
1842,molecule52_7,-799.1352671,-501986.7017628719,-501986.34,3.638
1843,molecule52_8,-799.1341922,-501986.1295958222,-501985.53,4.513
1844,molecule52_9,-799.1337317,-501985.9305211588,-501985.2,5.009
1845,molecule52_10,-799.1340511,-501986.1106680192,-501985.34,4.747
1846,molecule52_11,-799.1350168,-501986.77183559805,-501986.0,4.05
1847,molecule52_12,-799.1363406,-501987.47913891805,-501986.88,3.258
1848,molecule52_13,-799.1377459,-501988.1895175089,-501987.84,2.518
1849,molecule52_14,-799.1390171,-501988.9020662327,-501988.75,1.896
1850,molecule52_15,-799.1400191,-501989.49691111175,-501989.44,1.422
1851,molecule52_16,-799.1406335,-501989.9444824968,-501989.94,1.102
1852,molecule52_17,-799.1408028,-501990.24366624927,-501990.22,0.922
1853,molecule52_18,-799.1408034,-501990.35178158456,-501990.28,0.865
1854,molecule52_19,-799.1408028,-501990.24366624927,-501990.22,0.922
1855,molecule52_20,-799.1406335,-501989.9444824968,-501989.94,1.102
1856,molecule52_21,-799.1400191,-501989.49691111175,-501989.44,1.422
1857,molecule52_22,-799.1390171,-501988.9020662327,-501988.75,1.896
1858,molecule52_23,-799.1377459,-501988.1895175089,-501987.84,2.518
1859,molecule52_24,-799.1363406,-501987.47913891805,-501986.88,3.258
1860,molecule52_25,-799.1350168,-501986.77183559805,-501986.0,4.05
1861,molecule52_26,-799.1340511,-501986.1106680192,-501985.34,4.747
1862,molecule52_27,-799.1337317,-501985.9305211588,-501985.2,5.009
1863,molecule52_28,-799.1341922,-501986.1295958222,-501985.53,4.513
1864,molecule52_29,-799.1352671,-501986.7017628719,-501986.34,3.638
1865,molecule52_30,-799.1366846,-501987.45260610525,-501987.38,2.705
1866,molecule52_31,-799.1381847,-501988.36014419066,-501988.4,1.852
1867,molecule52_32,-799.1395561,-501989.25207115686,-501989.34,1.143
1868,molecule52_33,-799.1406617,-501989.95957613614,-501990.06,0.608
1869,molecule52_34,-799.1414222,-501990.42031812493,-501990.56,0.252
1870,molecule52_35,-799.1418738,-501990.6704947206,-501990.78,0.059
1871,molecule52_36,-799.1419645,-501990.74884678755,-501990.88,0.0
1872,molecule53_1,-476.5409074,-299328.95733393973,-299328.7,0.041
1873,molecule53_2,-476.5404091,-299328.5006162956,-299328.3,0.179
1874,molecule53_3,-476.5395517,-299327.74540965725,-299327.7,0.442
1875,molecule53_4,-476.5383468,-299326.756745554,-299326.84,0.851
1876,molecule53_5,-476.536871,-299325.6663981434,-299325.78,1.411
1877,molecule53_6,-476.5352564,-299324.6357673681,-299324.62,2.109
1878,molecule53_7,-476.5337469,-299323.7152236662,-299323.53,2.902
1879,molecule53_8,-476.532644,-299323.0176335183,-299322.7,3.693
1880,molecule53_9,-476.5322277,-299322.691001798,-299322.34,4.177
1881,molecule53_10,-476.5326209,-299323.05008220323,-299322.7,3.706
1882,molecule53_11,-476.5336817,-299323.7145601012,-299323.47,2.908
1883,molecule53_12,-476.5351411,-299324.58179801994,-299324.56,2.11
1884,molecule53_13,-476.5367267,-299325.57355722296,-299325.72,1.408
1885,molecule53_14,-476.5382346,-299326.6685749104,-299326.75,0.848
1886,molecule53_15,-476.5394851,-299327.6914097826,-299327.62,0.439
1887,molecule53_16,-476.5403837,-299328.4756105919,-299328.28,0.179
1888,molecule53_17,-476.5408381,-299328.95098622254,-299328.7,0.041
1889,molecule53_18,-476.5411346,-299329.1073431054,-299328.8,0.0
1890,molecule53_19,-476.5408381,-299328.95098622254,-299328.7,0.041
1891,molecule53_20,-476.5403837,-299328.4756105919,-299328.28,0.179
1892,molecule53_21,-476.5394851,-299327.6914097826,-299327.62,0.439
1893,molecule53_22,-476.5382346,-299326.6685749104,-299326.75,0.848
1894,molecule53_23,-476.5367267,-299325.57355722296,-299325.72,1.408
1895,molecule53_24,-476.5351411,-299324.58179801994,-299324.56,2.11
1896,molecule53_25,-476.5336817,-299323.7145601012,-299323.47,2.908
1897,molecule53_26,-476.5326209,-299323.05008220323,-299322.7,3.706
1898,molecule53_27,-476.5322277,-299322.691001798,-299322.34,4.177
1899,molecule53_28,-476.532644,-299323.0176335183,-299322.7,3.693
1900,molecule53_29,-476.5337469,-299323.7152236662,-299323.53,2.902
1901,molecule53_30,-476.5352564,-299324.6357673681,-299324.62,2.109
1902,molecule53_31,-476.536871,-299325.6663981434,-299325.78,1.411
1903,molecule53_32,-476.5383468,-299326.756745554,-299326.84,0.851
1904,molecule53_33,-476.5395517,-299327.74540965725,-299327.7,0.442
1905,molecule53_34,-476.5404091,-299328.5006162956,-299328.3,0.179
1906,molecule53_35,-476.5409074,-299328.95733393973,-299328.7,0.041
1907,molecule53_36,-476.5411293,-299329.10727019986,-299328.8,0.0
1908,molecule54_1,-492.5727655,-309389.19272903993,-309389.25,0.031
1909,molecule54_2,-492.5722583,-309388.72371336265,-309388.88,0.144
1910,molecule54_3,-492.5714296,-309387.9511645083,-309388.25,0.379
1911,molecule54_4,-492.5702751,-309386.9322860426,-309387.4,0.768
1912,molecule54_5,-492.5688782,-309385.7994924487,-309386.38,1.325
1913,molecule54_6,-492.5673679,-309384.76634958084,-309385.28,2.044
1914,molecule54_7,-492.5659184,-309383.9274832682,-309384.2,2.893
1915,molecule54_8,-492.5647391,-309383.29673950933,-309383.28,3.805
1916,molecule54_9,-492.5640533,-309382.9697794217,-309382.75,4.606
1917,molecule54_10,-492.5639968,-309383.0725147921,-309382.78,4.606
1918,molecule54_11,-492.5645525,-309383.45033076475,-309383.25,3.891
1919,molecule54_12,-492.5655095,-309384.051766477,-309384.03,3.121
1920,molecule54_13,-492.5666142,-309384.7671221025,-309384.88,2.433
1921,molecule54_14,-492.5676468,-309385.5141135667,-309385.62,1.88
1922,molecule54_15,-492.56846,-309386.2064628402,-309386.25,1.475
1923,molecule54_16,-492.5690172,-309386.74994730274,-309386.7,1.209
1924,molecule54_17,-492.5693071,-309387.0869447294,-309386.94,1.064
1925,molecule54_18,-492.5694777,-309387.19953966746,-309387.0,1.019
1926,molecule54_19,-492.5693071,-309387.0869447294,-309386.94,1.064
1927,molecule54_20,-492.5690172,-309386.74994730274,-309386.7,1.209
1928,molecule54_21,-492.56846,-309386.20650583116,-309386.25,1.475
1929,molecule54_22,-492.5676468,-309385.5141135667,-309385.62,1.88
1930,molecule54_23,-492.5666142,-309384.7671221025,-309384.88,2.433
1931,molecule54_24,-492.5655095,-309384.051766477,-309384.03,3.121
1932,molecule54_25,-492.5645525,-309383.45033076475,-309383.25,3.891
1933,molecule54_26,-492.5639968,-309383.0725147921,-309382.78,4.606
1934,molecule54_27,-492.5640533,-309382.9697794217,-309382.75,4.606
1935,molecule54_28,-492.5647391,-309383.29673950933,-309383.28,3.805
1936,molecule54_29,-492.5659184,-309383.9274832682,-309384.2,2.893
1937,molecule54_30,-492.5673679,-309384.76634958084,-309385.28,2.044
1938,molecule54_31,-492.5688782,-309385.7994924487,-309386.38,1.325
1939,molecule54_32,-492.5702751,-309386.9322860426,-309387.4,0.768
1940,molecule54_33,-492.5714296,-309387.9511645083,-309388.25,0.379
1941,molecule54_34,-492.5722583,-309388.72371336265,-309388.88,0.144
1942,molecule54_35,-492.5727655,-309389.19272903993,-309389.25,0.031
1943,molecule54_36,-492.5729563,-309389.3476836956,-309389.38,0.0
1944,molecule55_1,-799.1498373,-501996.03983992484,-501995.53,0.0
1945,molecule55_2,-799.1496766,-501995.7804836628,-501995.38,0.024
1946,molecule55_3,-799.1492202,-501995.3621849993,-501995.06,0.147
1947,molecule55_4,-799.148416,-501994.80961871386,-501994.5,0.42
1948,molecule55_5,-799.1472975,-501994.18513932015,-501993.75,0.859
1949,molecule55_6,-799.1459733,-501993.62932007946,-501992.84,1.456
1950,molecule55_7,-799.1446598,-501993.1422073704,-501991.94,2.169
1951,molecule55_8,-799.1436911,-501992.6902538746,-501991.25,2.893
1952,molecule55_9,-799.1433187,-501992.5112950903,-501990.97,3.304
1953,molecule55_10,-799.1436813,-501992.706737514,-501991.25,2.912
1954,molecule55_11,-799.1446329,-501993.1621431771,-501991.9,2.206
1955,molecule55_12,-799.145917,-501993.63653634477,-501992.8,1.496
1956,molecule55_13,-799.1472428,-501994.18056106096,-501993.7,0.894
1957,molecule55_14,-799.1483934,-501994.80299084337,-501994.5,0.444
1958,molecule55_15,-799.1491905,-501995.35633600596,-501995.06,0.16
1959,molecule55_16,-799.1495311,-501995.7773554432,-501995.38,0.027
1960,molecule55_17,-799.1494462,-501996.0395573974,-501995.53,0.0
1961,molecule55_18,-799.1493546,-501996.1256038531,-501995.56,0.006
1962,molecule55_19,-799.1494462,-501996.0395573974,-501995.53,0.0
1963,molecule55_20,-799.1495311,-501995.7773554432,-501995.38,0.027
1964,molecule55_21,-799.1491905,-501995.35633600596,-501995.06,0.16
1965,molecule55_22,-799.1483934,-501994.80299084337,-501994.5,0.444
1966,molecule55_23,-799.1472428,-501994.18056106096,-501993.7,0.894
1967,molecule55_24,-799.145917,-501993.63653634477,-501992.8,1.496
1968,molecule55_25,-799.1446329,-501993.1621431771,-501991.9,2.206
1969,molecule55_26,-799.1436813,-501992.706737514,-501991.25,2.912
1970,molecule55_27,-799.1433187,-501992.5112950903,-501990.97,3.304
1971,molecule55_28,-799.1436911,-501992.6902538746,-501991.25,2.893
